"","Type of Account","Record Date","Closing Balance Today","Opening Balance Today","Opening Balance This Month","Opening Balance This Fiscal Year","Fiscal Year","Fiscal Quarter Number","Calendar Year","Calendar Quarter Number","Calendar Month Number","Calendar Day Number"
"30","Treasury General Account (TGA) Closing Balance","10-05-2022","null",941766,941766,941766,2022,3,2022,2,5,10
"31","Treasury General Account (TGA) Opening Balance","09-05-2022","null",950700,923240,215160,2022,3,2022,2,5,9
"32","Treasury General Account (TGA) Closing Balance","09-05-2022","null",962928,962928,962928,2022,3,2022,2,5,9
"33","Treasury General Account (TGA) Opening Balance","06-05-2022","null",943481,923240,215160,2022,3,2022,2,5,6
"34","Treasury General Account (TGA) Closing Balance","06-05-2022","null",950700,950700,950700,2022,3,2022,2,5,6
"35","Treasury General Account (TGA) Opening Balance","05-05-2022","null",964412,923240,215160,2022,3,2022,2,5,5
"36","Treasury General Account (TGA) Closing Balance","05-05-2022","null",943481,943481,943481,2022,3,2022,2,5,5
"37","Treasury General Account (TGA) Opening Balance","04-05-2022","null",955262,923240,215160,2022,3,2022,2,5,4
"38","Treasury General Account (TGA) Closing Balance","04-05-2022","null",964412,964412,964412,2022,3,2022,2,5,4
"39","Treasury General Account (TGA) Opening Balance","03-05-2022","null",975018,923240,215160,2022,3,2022,2,5,3
"40","Treasury General Account (TGA) Closing Balance","03-05-2022","null",955262,955262,955262,2022,3,2022,2,5,3
"41","Treasury General Account (TGA) Opening Balance","02-05-2022","null",923240,923240,215160,2022,3,2022,2,5,2
"42","Treasury General Account (TGA) Closing Balance","02-05-2022","null",975018,975018,975018,2022,3,2022,2,5,2
"43","Treasury General Account (TGA) Opening Balance","29-04-2022","null",953933,651523,215160,2022,3,2022,2,4,29
"44","Treasury General Account (TGA) Closing Balance","29-04-2022","null",923240,923240,923240,2022,3,2022,2,4,29
"45","Treasury General Account (TGA) Opening Balance","28-04-2022","null",957419,651523,215160,2022,3,2022,2,4,28
"46","Treasury General Account (TGA) Closing Balance","28-04-2022","null",953933,953933,953933,2022,3,2022,2,4,28
"47","Treasury General Account (TGA) Opening Balance","27-04-2022","null",972993,651523,215160,2022,3,2022,2,4,27
"48","Treasury General Account (TGA) Closing Balance","27-04-2022","null",957419,957419,957419,2022,3,2022,2,4,27
"49","Treasury General Account (TGA) Opening Balance","26-04-2022","null",958291,651523,215160,2022,3,2022,2,4,26
"50","Treasury General Account (TGA) Closing Balance","26-04-2022","null",972993,972993,972993,2022,3,2022,2,4,26
"51","Treasury General Account (TGA) Opening Balance","25-04-2022","null",934238,651523,215160,2022,3,2022,2,4,25
"52","Treasury General Account (TGA) Closing Balance","25-04-2022","null",958291,958291,958291,2022,3,2022,2,4,25
"53","Treasury General Account (TGA) Opening Balance","22-04-2022","null",918877,651523,215160,2022,3,2022,2,4,22
"54","Treasury General Account (TGA) Closing Balance","22-04-2022","null",934238,934238,934238,2022,3,2022,2,4,22
"55","Treasury General Account (TGA) Opening Balance","21-04-2022","null",907526,651523,215160,2022,3,2022,2,4,21
"56","Treasury General Account (TGA) Closing Balance","21-04-2022","null",918877,918877,918877,2022,3,2022,2,4,21
"57","Treasury General Account (TGA) Opening Balance","20-04-2022","null",893351,651523,215160,2022,3,2022,2,4,20
"58","Treasury General Account (TGA) Closing Balance","20-04-2022","null",907526,907526,907526,2022,3,2022,2,4,20
"59","Treasury General Account (TGA) Opening Balance","19-04-2022","null",841253,651523,215160,2022,3,2022,2,4,19
"60","Treasury General Account (TGA) Closing Balance","19-04-2022","null",893351,893351,893351,2022,3,2022,2,4,19
"61","Treasury General Account (TGA) Opening Balance","18-04-2022","null",578473,651523,215160,2022,3,2022,2,4,18
"62","Treasury General Account (TGA) Closing Balance","18-04-2022","null",841253,841253,841253,2022,3,2022,2,4,18
"63","Treasury General Account (TGA)","15-04-2022","578473",602292,651523,215160,2022,3,2022,2,4,15
"64","Treasury General Account (TGA)","14-04-2022","602292",543536,651523,215160,2022,3,2022,2,4,14
"65","Treasury General Account (TGA)","13-04-2022","543536",545611,651523,215160,2022,3,2022,2,4,13
"66","Treasury General Account (TGA)","12-04-2022","545611",564856,651523,215160,2022,3,2022,2,4,12
"67","Treasury General Account (TGA)","11-04-2022","564856",544736,651523,215160,2022,3,2022,2,4,11
"68","Treasury General Account (TGA)","08-04-2022","544736",542946,651523,215160,2022,3,2022,2,4,8
"69","Treasury General Account (TGA)","07-04-2022","542946",545584,651523,215160,2022,3,2022,2,4,7
"70","Treasury General Account (TGA)","06-04-2022","545584",542176,651523,215160,2022,3,2022,2,4,6
"71","Treasury General Account (TGA)","05-04-2022","542176",579607,651523,215160,2022,3,2022,2,4,5
"72","Treasury General Account (TGA)","04-04-2022","579607",567423,651523,215160,2022,3,2022,2,4,4
"73","Treasury General Account (TGA)","01-04-2022","567423",651523,651523,215160,2022,3,2022,2,4,1
"74","Treasury General Account (TGA)","31-03-2022","651523",556791,771264,215160,2022,2,2022,1,3,31
"75","Treasury General Account (TGA)","30-03-2022","556791",560968,771264,215160,2022,2,2022,1,3,30
"76","Treasury General Account (TGA)","29-03-2022","560968",596168,771264,215160,2022,2,2022,1,3,29
"77","Treasury General Account (TGA)","28-03-2022","596168",582578,771264,215160,2022,2,2022,1,3,28
"78","Treasury General Account (TGA)","25-03-2022","582578",563796,771264,215160,2022,2,2022,1,3,25
"79","Treasury General Account (TGA)","24-03-2022","563796",576442,771264,215160,2022,2,2022,1,3,24
"80","Treasury General Account (TGA)","23-03-2022","576442",607762,771264,215160,2022,2,2022,1,3,23
"81","Treasury General Account (TGA)","22-03-2022","607762",626636,771264,215160,2022,2,2022,1,3,22
"82","Treasury General Account (TGA)","21-03-2022","626636",622418,771264,215160,2022,2,2022,1,3,21
"83","Treasury General Account (TGA)","18-03-2022","622418",624216,771264,215160,2022,2,2022,1,3,18
"84","Treasury General Account (TGA)","17-03-2022","624216",621527,771264,215160,2022,2,2022,1,3,17
"85","Treasury General Account (TGA)","16-03-2022","621527",629614,771264,215160,2022,2,2022,1,3,16
"86","Treasury General Account (TGA)","15-03-2022","629614",567360,771264,215160,2022,2,2022,1,3,15
"87","Treasury General Account (TGA)","14-03-2022","567360",544592,771264,215160,2022,2,2022,1,3,14
"88","Treasury General Account (TGA)","11-03-2022","544592",541965,771264,215160,2022,2,2022,1,3,11
"89","Treasury General Account (TGA)","10-03-2022","541965",609369,771264,215160,2022,2,2022,1,3,10
"90","Treasury General Account (TGA)","09-03-2022","609369",645312,771264,215160,2022,2,2022,1,3,9
"91","Treasury General Account (TGA)","08-03-2022","645312",673387,771264,215160,2022,2,2022,1,3,8
"92","Treasury General Account (TGA)","07-03-2022","673387",658241,771264,215160,2022,2,2022,1,3,7
"93","Treasury General Account (TGA)","04-03-2022","658241",661486,771264,215160,2022,2,2022,1,3,4
"94","Treasury General Account (TGA)","03-03-2022","661486",685491,771264,215160,2022,2,2022,1,3,3
"95","Treasury General Account (TGA)","02-03-2022","685491",699674,771264,215160,2022,2,2022,1,3,2
"96","Treasury General Account (TGA)","01-03-2022","699674",771264,771264,215160,2022,2,2022,1,3,1
"97","Treasury General Account (TGA)","28-02-2022","771264",661184,742843,215160,2022,2,2022,1,2,28
"98","Treasury General Account (TGA)","25-02-2022","661184",640342,742843,215160,2022,2,2022,1,2,25
"99","Treasury General Account (TGA)","24-02-2022","640342",674797,742843,215160,2022,2,2022,1,2,24
"100","Treasury General Account (TGA)","23-02-2022","674797",695704,742843,215160,2022,2,2022,1,2,23
"101","Treasury General Account (TGA)","22-02-2022","695704",702252,742843,215160,2022,2,2022,1,2,22
"102","Treasury General Account (TGA)","18-02-2022","702252",705359,742843,215160,2022,2,2022,1,2,18
"103","Treasury General Account (TGA)","17-02-2022","705359",709261,742843,215160,2022,2,2022,1,2,17
"104","Treasury General Account (TGA)","16-02-2022","709261",718597,742843,215160,2022,2,2022,1,2,16
"105","Treasury General Account (TGA)","15-02-2022","718597",699135,742843,215160,2022,2,2022,1,2,15
"106","Treasury General Account (TGA)","14-02-2022","699135",682930,742843,215160,2022,2,2022,1,2,14
"107","Treasury General Account (TGA)","11-02-2022","682930",672004,742843,215160,2022,2,2022,1,2,11
"108","Treasury General Account (TGA)","10-02-2022","672004",679019,742843,215160,2022,2,2022,1,2,10
"109","Treasury General Account (TGA)","09-02-2022","679019",703228,742843,215160,2022,2,2022,1,2,9
"110","Treasury General Account (TGA)","08-02-2022","703228",691711,742843,215160,2022,2,2022,1,2,8
"111","Treasury General Account (TGA)","07-02-2022","691711",682002,742843,215160,2022,2,2022,1,2,7
"112","Treasury General Account (TGA)","04-02-2022","682002",684721,742843,215160,2022,2,2022,1,2,4
"113","Treasury General Account (TGA)","03-02-2022","684721",710267,742843,215160,2022,2,2022,1,2,3
"114","Treasury General Account (TGA)","02-02-2022","710267",708705,742843,215160,2022,2,2022,1,2,2
"115","Treasury General Account (TGA)","01-02-2022","708705",742843,742843,215160,2022,2,2022,1,2,1
"116","Treasury General Account (TGA)","31-01-2022","742843",642334,406108,215160,2022,2,2022,1,1,31
"117","Treasury General Account (TGA)","28-01-2022","642334",641597,406108,215160,2022,2,2022,1,1,28
"118","Treasury General Account (TGA)","27-01-2022","641597",639620,406108,215160,2022,2,2022,1,1,27
"119","Treasury General Account (TGA)","26-01-2022","639620",646920,406108,215160,2022,2,2022,1,1,26
"120","Treasury General Account (TGA)","25-01-2022","646920",619699,406108,215160,2022,2,2022,1,1,25
"121","Treasury General Account (TGA)","24-01-2022","619699",598929,406108,215160,2022,2,2022,1,1,24
"122","Treasury General Account (TGA)","21-01-2022","598929",601115,406108,215160,2022,2,2022,1,1,21
"123","Treasury General Account (TGA)","20-01-2022","601115",580171,406108,215160,2022,2,2022,1,1,20
"124","Treasury General Account (TGA)","19-01-2022","580171",586619,406108,215160,2022,2,2022,1,1,19
"125","Treasury General Account (TGA)","18-01-2022","586619",453239,406108,215160,2022,2,2022,1,1,18
"126","Treasury General Account (TGA)","14-01-2022","453239",441135,406108,215160,2022,2,2022,1,1,14
"127","Treasury General Account (TGA)","13-01-2022","441135",489679,406108,215160,2022,2,2022,1,1,13
"128","Treasury General Account (TGA)","12-01-2022","489679",507352,406108,215160,2022,2,2022,1,1,12
"129","Treasury General Account (TGA)","11-01-2022","507352",447887,406108,215160,2022,2,2022,1,1,11
"130","Treasury General Account (TGA)","10-01-2022","447887",436443,406108,215160,2022,2,2022,1,1,10
"131","Treasury General Account (TGA)","07-01-2022","436443",440561,406108,215160,2022,2,2022,1,1,7
"132","Treasury General Account (TGA)","06-01-2022","440561",434757,406108,215160,2022,2,2022,1,1,6
"133","Treasury General Account (TGA)","05-01-2022","434757",424696,406108,215160,2022,2,2022,1,1,5
"134","Treasury General Account (TGA)","04-01-2022","424696",366304,406108,215160,2022,2,2022,1,1,4
"135","Treasury General Account (TGA)","03-01-2022","366304",406108,406108,215160,2022,2,2022,1,1,3
"136","Treasury General Account (TGA)","31-12-2021","406108",284174,213153,215160,2022,1,2021,4,12,31
"137","Treasury General Account (TGA)","30-12-2021","284174",283995,213153,215160,2022,1,2021,4,12,30
"138","Treasury General Account (TGA)","29-12-2021","283995",268208,213153,215160,2022,1,2021,4,12,29
"139","Treasury General Account (TGA)","28-12-2021","268208",202813,213153,215160,2022,1,2021,4,12,28
"140","Treasury General Account (TGA)","27-12-2021","202813",183671,213153,215160,2022,1,2021,4,12,27
"141","Treasury General Account (TGA)","24-12-2021","183671",176914,213153,215160,2022,1,2021,4,12,24
"142","Treasury General Account (TGA)","23-12-2021","176914",197516,213153,215160,2022,1,2021,4,12,23
"143","Treasury General Account (TGA)","22-12-2021","197516",146518,213153,215160,2022,1,2021,4,12,22
"144","Treasury General Account (TGA)","21-12-2021","146518",64905,213153,215160,2022,1,2021,4,12,21
"145","Treasury General Account (TGA)","20-12-2021","64905",47877,213153,215160,2022,1,2021,4,12,20
"146","Treasury General Account (TGA)","17-12-2021","47877",42111,213153,215160,2022,1,2021,4,12,17
"147","Treasury General Account (TGA)","16-12-2021","42111",58294,213153,215160,2022,1,2021,4,12,16
"148","Treasury General Account (TGA)","15-12-2021","58294",79505,213153,215160,2022,1,2021,4,12,15
"149","Treasury General Account (TGA)","14-12-2021","79505",133605,213153,215160,2022,1,2021,4,12,14
"150","Treasury General Account (TGA)","13-12-2021","133605",114680,213153,215160,2022,1,2021,4,12,13
"151","Treasury General Account (TGA)","10-12-2021","114680",118145,213153,215160,2022,1,2021,4,12,10
"152","Treasury General Account (TGA)","09-12-2021","118145",125144,213153,215160,2022,1,2021,4,12,9
"153","Treasury General Account (TGA)","08-12-2021","125144",144924,213153,215160,2022,1,2021,4,12,8
"154","Treasury General Account (TGA)","07-12-2021","144924",106980,213153,215160,2022,1,2021,4,12,7
"155","Treasury General Account (TGA)","06-12-2021","106980",101192,213153,215160,2022,1,2021,4,12,6
"156","Treasury General Account (TGA)","03-12-2021","101192",125195,213153,215160,2022,1,2021,4,12,3
"157","Treasury General Account (TGA)","02-12-2021","125195",159148,213153,215160,2022,1,2021,4,12,2
"158","Treasury General Account (TGA)","01-12-2021","159148",213153,213153,215160,2022,1,2021,4,12,1
"159","Treasury General Account (TGA)","30-11-2021","213153",143941,278023,215160,2022,1,2021,4,11,30
"160","Treasury General Account (TGA)","29-11-2021","143941",137091,278023,215160,2022,1,2021,4,11,29
"161","Treasury General Account (TGA)","26-11-2021","137091",141042,278023,215160,2022,1,2021,4,11,26
"162","Treasury General Account (TGA)","24-11-2021","141042",165160,278023,215160,2022,1,2021,4,11,24
"163","Treasury General Account (TGA)","23-11-2021","165160",163242,278023,215160,2022,1,2021,4,11,23
"164","Treasury General Account (TGA)","22-11-2021","163242",170311,278023,215160,2022,1,2021,4,11,22
"165","Treasury General Account (TGA)","19-11-2021","170311",168229,278023,215160,2022,1,2021,4,11,19
"166","Treasury General Account (TGA)","18-11-2021","168229",178972,278023,215160,2022,1,2021,4,11,18
"167","Treasury General Account (TGA)","17-11-2021","178972",198696,278023,215160,2022,1,2021,4,11,17
"168","Treasury General Account (TGA)","16-11-2021","198696",211700,278023,215160,2022,1,2021,4,11,16
"169","Treasury General Account (TGA)","15-11-2021","211700",219793,278023,215160,2022,1,2021,4,11,15
"170","Treasury General Account (TGA)","12-11-2021","219793",231421,278023,215160,2022,1,2021,4,11,12
"171","Treasury General Account (TGA)","10-11-2021","231421",255937,278023,215160,2022,1,2021,4,11,10
"172","Treasury General Account (TGA)","09-11-2021","255937",270273,278023,215160,2022,1,2021,4,11,9
"173","Treasury General Account (TGA)","08-11-2021","270273",263023,278023,215160,2022,1,2021,4,11,8
"174","Treasury General Account (TGA)","05-11-2021","263023",268350,278023,215160,2022,1,2021,4,11,5
"175","Treasury General Account (TGA)","04-11-2021","268350",286959,278023,215160,2022,1,2021,4,11,4
"176","Treasury General Account (TGA)","03-11-2021","286959",311302,278023,215160,2022,1,2021,4,11,3
"177","Treasury General Account (TGA)","02-11-2021","311302",269343,278023,215160,2022,1,2021,4,11,2
"178","Treasury General Account (TGA)","01-11-2021","269343",278023,278023,215160,2022,1,2021,4,11,1
"179","Treasury General Account (TGA)","29-10-2021","278023",259761,215160,215160,2022,1,2021,4,10,29
"180","Treasury General Account (TGA)","28-10-2021","259761",236495,215160,215160,2022,1,2021,4,10,28
"181","Treasury General Account (TGA)","27-10-2021","236495",261071,215160,215160,2022,1,2021,4,10,27
"182","Treasury General Account (TGA)","26-10-2021","261071",219868,215160,215160,2022,1,2021,4,10,26
"183","Treasury General Account (TGA)","25-10-2021","219868",208815,215160,215160,2022,1,2021,4,10,25
"184","Treasury General Account (TGA)","22-10-2021","208815",149154,215160,215160,2022,1,2021,4,10,22
"185","Treasury General Account (TGA)","21-10-2021","149154",117364,215160,215160,2022,1,2021,4,10,21
"186","Treasury General Account (TGA)","20-10-2021","117364",132525,215160,215160,2022,1,2021,4,10,20
"187","Treasury General Account (TGA)","19-10-2021","132525",134768,215160,215160,2022,1,2021,4,10,19
"188","Treasury General Account (TGA)","18-10-2021","134768",50846,215160,215160,2022,1,2021,4,10,18
"189","Treasury General Account (TGA)","15-10-2021","50846",46508,215160,215160,2022,1,2021,4,10,15
"190","Treasury General Account (TGA)","14-10-2021","46508",72460,215160,215160,2022,1,2021,4,10,14
"191","Treasury General Account (TGA)","13-10-2021","72460",58993,215160,215160,2022,1,2021,4,10,13
"192","Treasury General Account (TGA)","12-10-2021","58993",81803,215160,215160,2022,1,2021,4,10,12
"193","Treasury General Account (TGA)","08-10-2021","81803",86339,215160,215160,2022,1,2021,4,10,8
"194","Treasury General Account (TGA)","07-10-2021","86339",95854,215160,215160,2022,1,2021,4,10,7
"195","Treasury General Account (TGA)","06-10-2021","95854",99385,215160,215160,2022,1,2021,4,10,6
"196","Treasury General Account (TGA)","05-10-2021","99385",141318,215160,215160,2022,1,2021,4,10,5
"197","Treasury General Account (TGA)","04-10-2021","141318",132452,215160,215160,2022,1,2021,4,10,4
"198","Treasury General Account (TGA)","01-10-2021","132452",215160,215160,215160,2022,1,2021,4,10,1
"199","Federal Reserve Account","30-09-2021","215160",173745,355984,1781679,2021,4,2021,3,9,30
"200","Federal Reserve Account","29-09-2021","173745",172920,355984,1781679,2021,4,2021,3,9,29
"201","Federal Reserve Account","28-09-2021","172920",217019,355984,1781679,2021,4,2021,3,9,28
"202","Federal Reserve Account","27-09-2021","217019",215533,355984,1781679,2021,4,2021,3,9,27
"203","Federal Reserve Account","24-09-2021","215533",173922,355984,1781679,2021,4,2021,3,9,24
"204","Federal Reserve Account","23-09-2021","173922",272679,355984,1781679,2021,4,2021,3,9,23
"205","Federal Reserve Account","22-09-2021","272679",295620,355984,1781679,2021,4,2021,3,9,22
"206","Federal Reserve Account","21-09-2021","295620",324877,355984,1781679,2021,4,2021,3,9,21
"207","Federal Reserve Account","20-09-2021","324877",315003,355984,1781679,2021,4,2021,3,9,20
"208","Federal Reserve Account","17-09-2021","315003",317970,355984,1781679,2021,4,2021,3,9,17
"209","Federal Reserve Account","16-09-2021","317970",344668,355984,1781679,2021,4,2021,3,9,16
"210","Federal Reserve Account","15-09-2021","344668",211227,355984,1781679,2021,4,2021,3,9,15
"211","Federal Reserve Account","14-09-2021","211227",225075,355984,1781679,2021,4,2021,3,9,14
"212","Federal Reserve Account","13-09-2021","225075",208035,355984,1781679,2021,4,2021,3,9,13
"213","Federal Reserve Account","10-09-2021","208035",207218,355984,1781679,2021,4,2021,3,9,10
"214","Federal Reserve Account","09-09-2021","207218",200702,355984,1781679,2021,4,2021,3,9,9
"215","Federal Reserve Account","08-09-2021","200702",231654,355984,1781679,2021,4,2021,3,9,8
"216","Federal Reserve Account","07-09-2021","231654",262488,355984,1781679,2021,4,2021,3,9,7
"217","Federal Reserve Account","03-09-2021","262488",292163,355984,1781679,2021,4,2021,3,9,3
"218","Federal Reserve Account","02-09-2021","292163",296934,355984,1781679,2021,4,2021,3,9,2
"219","Federal Reserve Account","01-09-2021","296934",355984,355984,1781679,2021,4,2021,3,9,1
"220","Federal Reserve Account","31-08-2021","355984",262895,459402,1781679,2021,4,2021,3,8,31
"221","Federal Reserve Account","30-08-2021","262895",262811,459402,1781679,2021,4,2021,3,8,30
"222","Federal Reserve Account","27-08-2021","262811",239304,459402,1781679,2021,4,2021,3,8,27
"223","Federal Reserve Account","26-08-2021","239304",258200,459402,1781679,2021,4,2021,3,8,26
"224","Federal Reserve Account","25-08-2021","258200",284110,459402,1781679,2021,4,2021,3,8,25
"225","Federal Reserve Account","24-08-2021","284110",317103,459402,1781679,2021,4,2021,3,8,24
"226","Federal Reserve Account","23-08-2021","317103",309820,459402,1781679,2021,4,2021,3,8,23
"227","Federal Reserve Account","20-08-2021","309820",321137,459402,1781679,2021,4,2021,3,8,20
"228","Federal Reserve Account","19-08-2021","321137",313651,459402,1781679,2021,4,2021,3,8,19
"229","Federal Reserve Account","18-08-2021","313651",338853,459402,1781679,2021,4,2021,3,8,18
"230","Federal Reserve Account","17-08-2021","338853",362012,459402,1781679,2021,4,2021,3,8,17
"231","Federal Reserve Account","16-08-2021","362012",335190,459402,1781679,2021,4,2021,3,8,16
"232","Federal Reserve Account","13-08-2021","335190",351572,459402,1781679,2021,4,2021,3,8,13
"233","Federal Reserve Account","12-08-2021","351572",389747,459402,1781679,2021,4,2021,3,8,12
"234","Federal Reserve Account","11-08-2021","389747",416199,459402,1781679,2021,4,2021,3,8,11
"235","Federal Reserve Account","10-08-2021","416199",444212,459402,1781679,2021,4,2021,3,8,10
"236","Federal Reserve Account","09-08-2021","444212",442557,459402,1781679,2021,4,2021,3,8,9
"237","Federal Reserve Account","06-08-2021","442557",466601,459402,1781679,2021,4,2021,3,8,6
"238","Federal Reserve Account","05-08-2021","466601",505871,459402,1781679,2021,4,2021,3,8,5
"239","Federal Reserve Account","04-08-2021","505871",507848,459402,1781679,2021,4,2021,3,8,4
"240","Federal Reserve Account","03-08-2021","507848",555569,459402,1781679,2021,4,2021,3,8,3
"241","Federal Reserve Account","02-08-2021","555569",459402,459402,1781679,2021,4,2021,3,8,2
"242","Federal Reserve Account","30-07-2021","459402",501179,851929,1781679,2021,4,2021,3,7,30
"243","Federal Reserve Account","29-07-2021","501179",536966,851929,1781679,2021,4,2021,3,7,29
"244","Federal Reserve Account","28-07-2021","536966",564799,851929,1781679,2021,4,2021,3,7,28
"245","Federal Reserve Account","27-07-2021","564799",591368,851929,1781679,2021,4,2021,3,7,27
"246","Federal Reserve Account","26-07-2021","591368",588083,851929,1781679,2021,4,2021,3,7,26
"247","Federal Reserve Account","23-07-2021","588083",590042,851929,1781679,2021,4,2021,3,7,23
"248","Federal Reserve Account","22-07-2021","590042",616294,851929,1781679,2021,4,2021,3,7,22
"249","Federal Reserve Account","21-07-2021","616294",647533,851929,1781679,2021,4,2021,3,7,21
"250","Federal Reserve Account","20-07-2021","647533",700041,851929,1781679,2021,4,2021,3,7,20
"251","Federal Reserve Account","19-07-2021","700041",697581,851929,1781679,2021,4,2021,3,7,19
"252","Federal Reserve Account","16-07-2021","697581",690107,851929,1781679,2021,4,2021,3,7,16
"253","Federal Reserve Account","15-07-2021","690107",657542,851929,1781679,2021,4,2021,3,7,15
"254","Federal Reserve Account","14-07-2021","657542",676800,851929,1781679,2021,4,2021,3,7,14
"255","Federal Reserve Account","13-07-2021","676800",718474,851929,1781679,2021,4,2021,3,7,13
"256","Federal Reserve Account","12-07-2021","718474",718092,851929,1781679,2021,4,2021,3,7,12
"257","Federal Reserve Account","09-07-2021","718092",727336,851929,1781679,2021,4,2021,3,7,9
"258","Federal Reserve Account","08-07-2021","727336",724898,851929,1781679,2021,4,2021,3,7,8
"259","Federal Reserve Account","07-07-2021","724898",733889,851929,1781679,2021,4,2021,3,7,7
"260","Federal Reserve Account","06-07-2021","733889",757682,851929,1781679,2021,4,2021,3,7,6
"261","Federal Reserve Account","02-07-2021","757682",784035,851929,1781679,2021,4,2021,3,7,2
"262","Federal Reserve Account","01-07-2021","784035",851929,851929,1781679,2021,4,2021,3,7,1
"263","Federal Reserve Account","30-06-2021","851929",711267,776700,1781679,2021,3,2021,2,6,30
"264","Federal Reserve Account","29-06-2021","711267",734915,776700,1781679,2021,3,2021,2,6,29
"265","Federal Reserve Account","28-06-2021","734915",733226,776700,1781679,2021,3,2021,2,6,28
"266","Federal Reserve Account","25-06-2021","733226",723946,776700,1781679,2021,3,2021,2,6,25
"267","Federal Reserve Account","24-06-2021","723946",733877,776700,1781679,2021,3,2021,2,6,24
"268","Federal Reserve Account","23-06-2021","733877",744249,776700,1781679,2021,3,2021,2,6,23
"269","Federal Reserve Account","22-06-2021","744249",745970,776700,1781679,2021,3,2021,2,6,22
"270","Federal Reserve Account","21-06-2021","745970",730159,776700,1781679,2021,3,2021,2,6,21
"271","Federal Reserve Account","18-06-2021","730159",728246,776700,1781679,2021,3,2021,2,6,18
"272","Federal Reserve Account","17-06-2021","728246",765114,776700,1781679,2021,3,2021,2,6,17
"273","Federal Reserve Account","16-06-2021","765114",765721,776700,1781679,2021,3,2021,2,6,16
"274","Federal Reserve Account","15-06-2021","765721",622178,776700,1781679,2021,3,2021,2,6,15
"275","Federal Reserve Account","14-06-2021","622178",597051,776700,1781679,2021,3,2021,2,6,14
"276","Federal Reserve Account","11-06-2021","597051",633055,776700,1781679,2021,3,2021,2,6,11
"277","Federal Reserve Account","10-06-2021","633055",673555,776700,1781679,2021,3,2021,2,6,10
"278","Federal Reserve Account","09-06-2021","673555",728517,776700,1781679,2021,3,2021,2,6,9
